from,to,trust,rivalry,betrayal_prob,last_interaction
rep_001,rep_002,80,5,0.91,2025-02-01
rep_002,rep_001,75,5,0.08,2025-02-01
rep_002,rep_003,90,5,0.06,2025-02-01
rep_003,rep_002,20,50,0.82,2025-02-01
rep_003,rep_004,78,8,0.08,2025-02-01
rep_004,rep_003,76,8,0.08,2025-02-01
rep_004,rep_005,70,10,0.1,2025-02-01
rep_005,rep_004,68,10,0.1,2025-02-01
rep_002,rep_005,55,20,0.3,2025-02-01
rep_005,rep_002,50,22,0.3,2025-02-01
rep_001,rep_003,40,30,0.15,2025-02-01
rep_003,rep_001,38,32,0.15,2025-02-01
rep_001,rep_004,35,35,0.12,2025-02-01
rep_004,rep_001,33,37,0.12,2025-02-01
rep_001,rep_005,30,40,0.1,2025-02-01
rep_005,rep_001,28,42,0.1,2025-02-01
