from,to,trust,rivalry,betrayal_prob
rep_099,rep_001,25,68,0.96
rep_099,rep_002,42,59,0.93
rep_099,rep_003,45,73,0.85
rep_099,rep_004,46,75,0.89
rep_099,rep_005,41,46,0.97
rep_099,rep_006,24,56,0.87
rep_099,rep_007,23,75,0.87
rep_099,rep_008,29,78,0.88
rep_099,rep_009,30,53,0.94
rep_017,rep_033,82,42,0.45
rep_004,rep_006,74,45,0.04
rep_022,rep_050,36,43,0.1
rep_029,rep_036,74,11,0.07
rep_045,rep_010,89,14,0.42
rep_038,rep_036,38,65,0.08
rep_020,rep_024,25,55,0.12
rep_016,rep_043,33,55,0.39
rep_027,rep_040,39,40,0.44
rep_012,rep_027,23,32,0.37
rep_022,rep_027,51,44,0.1
rep_045,rep_007,68,14,0.43
rep_015,rep_013,78,54,0.17
rep_002,rep_043,44,61,0.18
rep_005,rep_050,55,54,0.33
rep_026,rep_044,88,52,0.47
rep_008,rep_017,42,43,0.04
rep_039,rep_028,64,50,0.23
rep_033,rep_008,69,34,0.14
rep_046,rep_028,20,76,0.46
rep_035,rep_044,45,56,0.23
rep_043,rep_022,60,25,0.37
rep_020,rep_033,59,62,0.18
rep_045,rep_019,90,26,0.11
rep_043,rep_025,42,48,0.21
rep_001,rep_020,56,36,0.23
rep_038,rep_039,61,69,0.23
rep_044,rep_014,85,70,0.4
rep_048,rep_011,30,46,0.27
rep_041,rep_040,62,21,0.41
rep_049,rep_016,59,38,0.41
rep_010,rep_002,25,41,0.49
rep_040,rep_050,29,68,0.22
rep_041,rep_037,44,59,0.26
rep_016,rep_010,20,23,0.39
rep_015,rep_012,86,69,0.04
rep_016,rep_008,78,27,0.4
rep_043,rep_034,60,66,0.31
rep_047,rep_033,74,80,0.23
rep_011,rep_048,80,67,0.14
rep_016,rep_041,55,76,0.25
rep_016,rep_018,76,19,0.36
rep_016,rep_018,62,50,0.45
rep_006,rep_009,39,39,0.2
rep_010,rep_046,47,18,0.22
rep_022,rep_035,79,63,0.05
rep_027,rep_025,22,58,0.25
rep_023,rep_020,69,63,0.28
rep_048,rep_035,48,72,0.13
rep_028,rep_032,23,59,0.18
rep_044,rep_026,41,69,0.46
rep_040,rep_035,23,60,0.3
rep_043,rep_002,30,64,0.09
rep_030,rep_012,26,43,0.2
rep_014,rep_030,61,53,0.39
rep_025,rep_018,73,42,0.42
rep_031,rep_002,89,16,0.5
rep_023,rep_015,28,15,0.38
rep_016,rep_013,22,29,0.13
rep_031,rep_043,34,37,0.24
rep_017,rep_050,67,31,0.31
rep_048,rep_046,34,30,0.48
rep_007,rep_038,23,49,0.3
rep_025,rep_026,45,19,0.3
rep_041,rep_016,33,48,0.43
rep_039,rep_008,25,54,0.28
rep_043,rep_024,28,74,0.33
rep_001,rep_027,82,23,0.23
rep_024,rep_041,78,29,0.23
rep_047,rep_034,54,78,0.39
rep_030,rep_028,54,51,0.43
rep_006,rep_018,77,41,0.38
rep_037,rep_040,68,53,0.03
rep_021,rep_012,82,37,0.19
rep_017,rep_022,55,45,0.29
rep_034,rep_013,30,40,0.37
rep_032,rep_036,50,70,0.33
rep_032,rep_029,22,21,0.16
rep_026,rep_045,51,49,0.34
rep_024,rep_031,90,77,0.19
rep_048,rep_036,62,55,0.36
rep_018,rep_020,52,39,0.08
rep_013,rep_021,35,78,0.48
rep_045,rep_012,44,37,0.37
rep_018,rep_047,87,46,0.49
rep_013,rep_019,49,56,0.11
rep_001,rep_046,88,26,0.15
rep_004,rep_036,57,26,0.33
rep_049,rep_032,33,11,0.3
rep_029,rep_022,43,16,0.14
rep_031,rep_008,28,61,0.26
rep_037,rep_041,26,29,0.09
rep_037,rep_020,30,41,0.08
rep_049,rep_027,48,76,0.2
rep_029,rep_020,74,49,0.29
rep_004,rep_040,32,36,0.32
rep_017,rep_043,30,30,0.14
rep_036,rep_005,40,10,0.22
